Algorithm,Split,Percentage,PPV,Recall,F1_Score,F1_Measure,Specificity,NPV,FPR,FNR,FDR,CSI,FM,BA,MCC,BI,MK,FOR,PLR,NLR,PT,DOR,Accuracy,Cohen_Kappa
LDA,KFold,0.20035149384885764,0.9791666666666666,0.9038461538461539,0.9400000000000001,0.9400000000000001,0.9242424242424242,0.9791666666666666,0.07575757575757576,0.09615384615384616,0.020833333333333332,0.8867924528301887,0.940752903604887,0.914044289044289,0.8955287364447501,2.496643063413159,0.8830128205128205,0.016129032258064516,11.930769230769231,0.10403530895334175,0.9473684210526315,114.67999999999999,0.9473684210526315,0.8932584269662921
LDA,KFold,0.20035149384885764,1.0,0.8780487804878049,0.9350649350649352,0.9350649350649352,0.9358974358974359,1.0,0.0641025641025641,0.12195121951219512,0.0,0.8780487804878049,0.9370425713316364,0.9069731081926204,0.9065117772270844,2.681021528714291,0.8780487804878049,0.0,13.697560975609758,0.13030404276645505,0.956140350877193,105.12000000000002,0.956140350877193,0.90216271884655
LDA,KFold,0.20035149384885764,0.9705882352941176,0.8918918918918919,0.9295774647887325,0.9295774647887325,0.95,0.9705882352941176,0.05,0.10810810810810811,0.029411764705882353,0.868421052631579,0.9304083928170915,0.9209459459459459,0.8995051369850161,2.927658097584112,0.8624801271860095,0.012987012987012988,17.837837837837835,0.11379800853485066,0.956140350877193,156.74999999999994,0.956140350877193,0.8978128361419864
LDA,KFold,0.20035149384885764,1.0,0.925,0.961038961038961,0.961038961038961,0.961038961038961,1.0,0.03896103896103896,0.075,0.0,0.925,0.9617692030835673,0.9430194805194805,0.9428473041596073,3.20545280453606,0.925,0.0,23.741666666666667,0.07804054054054053,0.9736842105263158,304.22222222222223,0.9736842105263158,0.9412169130285322
LDA,KFold,0.19859402460456943,1.0,0.9285714285714286,0.962962962962963,0.962962962962963,0.9594594594594594,1.0,0.04054054054054054,0.07142857142857142,0.0,0.9285714285714286,0.9636241116594315,0.944015444015444,0.943889104146584,3.164067588373206,0.9285714285714286,0.0,22.904761904761905,0.0744466800804829,0.9734513274336283,307.6666666666667,0.9734513274336283,0.9423175089331292
AdaBoost,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,KFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,KFold,0.19859402460456943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,StratifiedKFold,0.19859402460456943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,StratifiedKFold,0.20035149384885764,0.975609756097561,0.9302325581395349,0.9523809523809524,0.9523809523809524,0.958904109589041,0.975609756097561,0.0410958904109589,0.06976744186046512,0.024390243902439025,0.9090909090909091,0.9526510164590818,0.944568333864288,0.9252853920667758,3.139374975782834,0.9058423142370958,0.014084507042253521,22.635658914728683,0.07275747508305648,0.9649122807017544,311.11111111111114,0.9649122807017544,0.9246280991735537
Extra Trees,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,StratifiedKFold,0.19859402460456943,1.0,0.9047619047619048,0.9500000000000001,0.9500000000000001,0.9466666666666667,1.0,0.05333333333333334,0.09523809523809523,0.0,0.9047619047619048,0.9511897312113419,0.9257142857142857,0.9254771399164523,2.8763855159214247,0.9047619047619048,0.0,16.96428571428571,0.10060362173038229,0.9646017699115044,168.625,0.9646017699115044,0.9227086183310533
LDA,StratifiedKFold,0.20035149384885764,1.0,0.8604651162790697,0.9249999999999999,0.9249999999999999,0.922077922077922,1.0,0.07792207792207792,0.13953488372093023,0.0,0.8604651162790697,0.9276125895432153,0.8912715191784959,0.8907389552720495,2.4709204078132605,0.8604651162790697,0.0,11.042635658914728,0.15132656403537503,0.9473684210526315,72.97222222222221,0.9473684210526315,0.8848097002357697
LDA,StratifiedKFold,0.20035149384885764,0.975,0.9069767441860465,0.9397590361445783,0.9397590361445783,0.9459459459459459,0.975,0.05405405405405406,0.09302325581395349,0.025,0.8863636363636364,0.9403735032323036,0.9264613450659962,0.9068106119605033,2.8510677079371347,0.8819767441860464,0.014084507042253521,16.779069767441857,0.09833887043189368,0.956140350877193,170.62499999999997,0.956140350877193,0.9053470607771504
LDA,StratifiedKFold,0.20035149384885764,1.0,0.9285714285714286,0.962962962962963,0.962962962962963,0.96,1.0,0.04,0.07142857142857142,0.0,0.9285714285714286,0.9636241116594315,0.9442857142857143,0.9441549509633318,3.1780538303479458,0.9285714285714286,0.0,23.214285714285715,0.0744047619047619,0.9736842105263158,312.0,0.9736842105263158,0.9425981873111783
LDA,StratifiedKFold,0.20035149384885764,1.0,0.8809523809523809,0.9367088607594937,0.9367088607594937,0.935064935064935,1.0,0.06493506493506493,0.11904761904761904,0.0,0.8809523809523809,0.9385906354489059,0.9080086580086579,0.907605465436683,2.667228206581955,0.8809523809523809,0.0,13.566666666666668,0.1273148148148148,0.956140350877193,106.56000000000003,0.956140350877193,0.9033570701932858
LDA,StratifiedKFold,0.19859402460456943,0.9736842105263158,0.8809523809523809,0.925,0.925,0.9333333333333333,0.9736842105263158,0.06666666666666667,0.11904761904761904,0.02631578947368421,0.8604651162790697,0.9261584224952539,0.9071428571428571,0.8867154954351479,2.6265737175250536,0.8546365914786967,0.014084507042253521,13.214285714285714,0.12755102040816327,0.9469026548672567,103.6,0.9469026548672567,0.88406292749658
AdaBoost,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,StratifiedKFold,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,StratifiedKFold,0.19859402460456943,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Decision Tree,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,ShuffleSplit,0.20035149384885764,0.9583333333333334,1.0,0.9787234042553191,0.9787234042553191,1.0,0.9583333333333334,0.0,0.0,0.041666666666666664,0.9583333333333334,0.9789450103725609,1.0,0.9644413195335055,inf,0.9583333333333334,0.029411764705882353,inf,0.0,0.9824561403508771,inf,0.9824561403508771,0.9638095238095238
Extra Trees,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
Extra Trees,ShuffleSplit,0.20035149384885764,0.9545454545454546,0.9767441860465116,0.9655172413793104,0.9655172413793104,0.9857142857142858,0.9545454545454546,0.014285714285714285,0.023255813953488372,0.045454545454545456,0.9333333333333333,0.965581028730576,0.9812292358803987,0.9444083040750081,4.216159861406423,0.9312896405919662,0.028169014084507043,68.37209302325581,0.023592854735422986,0.9736842105263158,2898.0,0.9736842105263158,0.9442451907401369
Extra Trees,ShuffleSplit,0.20035149384885764,0.9545454545454546,0.9333333333333333,0.9438202247191012,0.9438202247191012,0.9571428571428572,0.9545454545454546,0.04285714285714286,0.06666666666666667,0.045454545454545456,0.8936170212765957,0.9438798074485389,0.9452380952380952,0.908010651228394,3.0889742002942566,0.8878787878787879,0.028985507246376812,21.77777777777778,0.06965174129353234,0.956140350877193,312.6666666666667,0.956140350877193,0.9078564500484966
Extra Trees,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
LDA,ShuffleSplit,0.20035149384885764,1.0,0.9142857142857143,0.955223880597015,0.955223880597015,0.9634146341463414,1.0,0.036585365853658534,0.08571428571428572,0.0,0.9142857142857143,0.9561828874675149,0.9388501742160278,0.9385287619107887,3.270835563798912,0.9142857142857143,0.0,24.99047619047619,0.08896925858951175,0.9736842105263158,280.8888888888889,0.9736842105263158,0.9366432011856243
LDA,ShuffleSplit,0.20035149384885764,1.0,0.8372093023255814,0.9113924050632911,0.9113924050632911,0.9102564102564102,1.0,0.08974358974358974,0.16279069767441862,0.0,0.8372093023255814,0.914991421995628,0.8737328562909958,0.8729691484629669,2.316769727986002,0.8372093023255813,0.0,9.32890365448505,0.1788404847690796,0.9385964912280702,52.16326530612245,0.9385964912280702,0.8649746192893402
LDA,ShuffleSplit,0.20035149384885764,0.975609756097561,0.851063829787234,0.9090909090909092,0.9090909090909092,0.9041095890410958,0.975609756097561,0.0958904109589041,0.14893617021276595,0.024390243902439025,0.8333333333333334,0.9112113780030293,0.877586709414165,0.8576521296725972,2.234089857745281,0.826673585884795,0.014925373134328358,8.875379939209727,0.1647324306898775,0.9298245614035088,53.87755102040817,0.9298245614035088,0.8523794108125606
LDA,ShuffleSplit,0.20035149384885764,1.0,0.8837209302325582,0.9382716049382717,0.9382716049382717,0.9342105263157895,1.0,0.06578947368421052,0.11627906976744186,0.0,0.8837209302325582,0.9400643223910575,0.9089657282741739,0.9086150974691304,2.653241964607215,0.8837209302325582,0.0,13.432558139534885,0.12446773665247297,0.956140350877193,107.92000000000002,0.956140350877193,0.9044585987261147
LDA,ShuffleSplit,0.20035149384885764,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9425287356321839,0.9444444444444444,0.9761904761904762,0.05555555555555555,0.08888888888888889,0.023809523809523808,0.8913043478260869,0.943089597767884,0.9277777777777778,0.9085472857180888,2.8237145918983084,0.8873015873015873,0.014492753623188406,16.400000000000002,0.09411764705882354,0.956140350877193,174.25,0.956140350877193,0.9071358748778103
AdaBoost,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
AdaBoost,ShuffleSplit,0.20035149384885764,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,inf,1.0,0.0,inf,0.0,1.0,inf,1.0,1.0
